time,x,y,z,target_x,target_y,target_z,error
7.033,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
7.05,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
7.067,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
7.083,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
7.1,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
7.117,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
7.133,1.4326,0.764,0.9618,1.5,0.8,1.0,0.0855
7.15,1.4326,0.764,0.9341,1.5,0.8,1.0,0.1009
7.167,1.4326,0.764,0.9063,1.5,0.8,1.0,0.1209
7.183,1.4326,0.764,0.8786,1.5,0.8,1.0,0.1434
7.2,1.4326,0.764,0.8509,1.5,0.8,1.0,0.1676
7.217,1.4326,0.764,0.8232,1.5,0.8,1.0,0.1926
7.233,1.4326,0.764,0.7954,1.5,0.8,1.0,0.2184
7.25,1.4326,0.764,0.7677,1.5,0.8,1.0,0.2445
7.267,1.4326,0.764,0.74,1.5,0.8,1.0,0.271
7.283,1.4326,0.764,0.7123,1.5,0.8,1.0,0.2977
7.3,1.4326,0.764,0.6846,1.5,0.8,1.0,0.3246
7.317,1.4326,0.764,0.6568,1.5,0.8,1.0,0.3516
7.333,1.4326,0.764,0.6291,1.5,0.8,1.0,0.3787
7.35,1.4326,0.764,0.6014,1.5,0.8,1.0,0.4059
7.367,1.4326,0.764,0.5737,1.5,0.8,1.0,0.4331
7.383,1.4326,0.764,0.5459,1.5,0.8,1.0,0.4604
7.4,1.4326,0.764,0.5182,1.5,0.8,1.0,0.4878
7.417,1.4326,0.764,0.4905,1.5,0.8,1.0,0.5152
7.433,1.4326,0.764,0.4628,1.5,0.8,1.0,0.5426
7.45,1.4326,0.764,0.4351,1.5,0.8,1.0,0.5701
7.467,1.4326,0.764,0.4073,1.5,0.8,1.0,0.5976
7.483,1.4326,0.764,0.3796,1.5,0.8,1.0,0.6251
7.5,1.4326,0.764,0.3519,1.5,0.8,1.0,0.6526
7.517,1.4326,0.764,0.3242,1.5,0.8,1.0,0.6801
7.533,1.4326,0.764,0.2964,1.5,0.8,1.0,0.7077
7.55,1.4326,0.764,0.2687,1.5,0.8,1.0,0.7353
7.567,1.4326,0.764,0.241,1.5,0.8,1.0,0.7628
7.583,1.4326,0.764,0.2133,1.5,0.8,1.0,0.7904
7.6,1.4319,0.7637,0.1884,1.5,0.8,1.0,0.8152
7.617,1.4311,0.7633,0.1648,1.5,0.8,1.0,0.8388
7.633,1.4303,0.7628,0.1424,1.5,0.8,1.0,0.8613
7.65,1.4295,0.7624,0.121,1.5,0.8,1.0,0.8826
